image	text	label	string_label
data/receipts_corpus/images/867.jpg	data/receipts_corpus/txt/867.txt	0	Normal
data/receipts_corpus/images/868.jpg	data/receipts_corpus/txt/868.txt	0	Normal
data/receipts_corpus/images/869.jpg	data/receipts_corpus/txt/869.txt	0	Normal
data/receipts_corpus/images/871.jpg	data/receipts_corpus/txt/871.txt	0	Normal
data/receipts_corpus/images/872.jpg	data/receipts_corpus/txt/872.txt	0	Normal
data/receipts_corpus/images/875.jpg	data/receipts_corpus/txt/875.txt	0	Normal
data/forged/876.jpg	data/forgedtxt/876.txt	1	Fraud
data/receipts_corpus/images/878.jpg	data/receipts_corpus/txt/878.txt	0	Normal
data/receipts_corpus/images/880.jpg	data/receipts_corpus/txt/880.txt	0	Normal
data/receipts_corpus/images/881.jpg	data/receipts_corpus/txt/881.txt	0	Normal
data/receipts_corpus/images/882.jpg	data/receipts_corpus/txt/882.txt	0	Normal
data/receipts_corpus/images/884.jpg	data/receipts_corpus/txt/884.txt	0	Normal
data/receipts_corpus/images/887.jpg	data/receipts_corpus/txt/887.txt	0	Normal
data/receipts_corpus/images/888.jpg	data/receipts_corpus/txt/888.txt	0	Normal
data/receipts_corpus/images/889.jpg	data/receipts_corpus/txt/889.txt	0	Normal
data/receipts_corpus/images/890.jpg	data/receipts_corpus/txt/890.txt	0	Normal
data/receipts_corpus/images/891.jpg	data/receipts_corpus/txt/891.txt	0	Normal
data/forged/893.jpg	data/forgedtxt/893.txt	1	Fraud
data/receipts_corpus/images/894.jpg	data/receipts_corpus/txt/894.txt	0	Normal
data/receipts_corpus/images/899.jpg	data/receipts_corpus/txt/899.txt	0	Normal
data/receipts_corpus/images/901.jpg	data/receipts_corpus/txt/901.txt	0	Normal
data/receipts_corpus/images/908.jpg	data/receipts_corpus/txt/908.txt	0	Normal
data/receipts_corpus/images/910.jpg	data/receipts_corpus/txt/910.txt	0	Normal
data/forged/917.jpg	data/forgedtxt/917.txt	1	Fraud
data/receipts_corpus/images/918.jpg	data/receipts_corpus/txt/918.txt	0	Normal
data/receipts_corpus/images/919.jpg	data/receipts_corpus/txt/919.txt	0	Normal
data/receipts_corpus/images/920.jpg	data/receipts_corpus/txt/920.txt	0	Normal
data/receipts_corpus/images/921.jpg	data/receipts_corpus/txt/921.txt	0	Normal
data/receipts_corpus/images/926.jpg	data/receipts_corpus/txt/926.txt	0	Normal
data/receipts_corpus/images/928.jpg	data/receipts_corpus/txt/928.txt	0	Normal
data/receipts_corpus/images/930.jpg	data/receipts_corpus/txt/930.txt	0	Normal
data/receipts_corpus/images/931.jpg	data/receipts_corpus/txt/931.txt	0	Normal
data/receipts_corpus/images/932.jpg	data/receipts_corpus/txt/932.txt	0	Normal
data/receipts_corpus/images/933.jpg	data/receipts_corpus/txt/933.txt	0	Normal
data/receipts_corpus/images/939.jpg	data/receipts_corpus/txt/939.txt	0	Normal
data/receipts_corpus/images/941.jpg	data/receipts_corpus/txt/941.txt	0	Normal
data/receipts_corpus/images/942.jpg	data/receipts_corpus/txt/942.txt	0	Normal
data/receipts_corpus/images/944.jpg	data/receipts_corpus/txt/944.txt	0	Normal
data/receipts_corpus/images/946.jpg	data/receipts_corpus/txt/946.txt	0	Normal
data/receipts_corpus/images/948.jpg	data/receipts_corpus/txt/948.txt	0	Normal
data/receipts_corpus/images/950.jpg	data/receipts_corpus/txt/950.txt	0	Normal
data/receipts_corpus/images/952.jpg	data/receipts_corpus/txt/952.txt	0	Normal
data/receipts_corpus/images/953.jpg	data/receipts_corpus/txt/953.txt	0	Normal
data/receipts_corpus/images/954.jpg	data/receipts_corpus/txt/954.txt	0	Normal
data/receipts_corpus/images/955.jpg	data/receipts_corpus/txt/955.txt	0	Normal
data/receipts_corpus/images/957.jpg	data/receipts_corpus/txt/957.txt	0	Normal
data/receipts_corpus/images/958.jpg	data/receipts_corpus/txt/958.txt	0	Normal
data/receipts_corpus/images/960.jpg	data/receipts_corpus/txt/960.txt	0	Normal
data/forged/964.jpg	data/forgedtxt/964.txt	1	Fraud
data/receipts_corpus/images/968.jpg	data/receipts_corpus/txt/968.txt	0	Normal
data/receipts_corpus/images/969.jpg	data/receipts_corpus/txt/969.txt	0	Normal
data/receipts_corpus/images/971.jpg	data/receipts_corpus/txt/971.txt	0	Normal
data/receipts_corpus/images/973.jpg	data/receipts_corpus/txt/973.txt	0	Normal
data/receipts_corpus/images/975.jpg	data/receipts_corpus/txt/975.txt	0	Normal
data/receipts_corpus/images/978.jpg	data/receipts_corpus/txt/978.txt	0	Normal
data/receipts_corpus/images/979.jpg	data/receipts_corpus/txt/979.txt	0	Normal
data/receipts_corpus/images/986.jpg	data/receipts_corpus/txt/986.txt	0	Normal
data/receipts_corpus/images/988.jpg	data/receipts_corpus/txt/988.txt	0	Normal
data/receipts_corpus/images/989.jpg	data/receipts_corpus/txt/989.txt	0	Normal
data/receipts_corpus/images/990.jpg	data/receipts_corpus/txt/990.txt	0	Normal
data/receipts_corpus/images/995.jpg	data/receipts_corpus/txt/995.txt	0	Normal
data/receipts_corpus/images/997.jpg	data/receipts_corpus/txt/997.txt	0	Normal
data/forged/998.jpg	data/forgedtxt/998.txt	1	Fraud
data/receipts_corpus/images/1004.jpg	data/receipts_corpus/txt/1004.txt	0	Normal
data/receipts_corpus/images/1005.jpg	data/receipts_corpus/txt/1005.txt	0	Normal
data/receipts_corpus/images/1006.jpg	data/receipts_corpus/txt/1006.txt	0	Normal
data/receipts_corpus/images/1021.jpg	data/receipts_corpus/txt/1021.txt	0	Normal
data/receipts_corpus/images/1028.jpg	data/receipts_corpus/txt/1028.txt	0	Normal
data/receipts_corpus/images/1031.jpg	data/receipts_corpus/txt/1031.txt	0	Normal
data/forged/1048.jpg	data/forgedtxt/1048.txt	1	Fraud
data/receipts_corpus/images/1060.jpg	data/receipts_corpus/txt/1060.txt	0	Normal
data/receipts_corpus/images/1065.jpg	data/receipts_corpus/txt/1065.txt	0	Normal
data/receipts_corpus/images/1072.jpg	data/receipts_corpus/txt/1072.txt	0	Normal
data/receipts_corpus/images/1075.jpg	data/receipts_corpus/txt/1075.txt	0	Normal
data/receipts_corpus/images/1087.jpg	data/receipts_corpus/txt/1087.txt	0	Normal
data/receipts_corpus/images/1098.jpg	data/receipts_corpus/txt/1098.txt	0	Normal
data/receipts_corpus/images/1099.jpg	data/receipts_corpus/txt/1099.txt	0	Normal
data/receipts_corpus/images/1116.jpg	data/receipts_corpus/txt/1116.txt	0	Normal
data/receipts_corpus/images/1126.jpg	data/receipts_corpus/txt/1126.txt	0	Normal
data/receipts_corpus/images/1142.jpg	data/receipts_corpus/txt/1142.txt	0	Normal
data/receipts_corpus/images/1152.jpg	data/receipts_corpus/txt/1152.txt	0	Normal
data/receipts_corpus/images/1157.jpg	data/receipts_corpus/txt/1157.txt	0	Normal
data/receipts_corpus/images/1181.jpg	data/receipts_corpus/txt/1181.txt	0	Normal
data/receipts_corpus/images/1188.jpg	data/receipts_corpus/txt/1188.txt	0	Normal
data/receipts_corpus/images/1191.jpg	data/receipts_corpus/txt/1191.txt	0	Normal
data/receipts_corpus/images/1222.jpg	data/receipts_corpus/txt/1222.txt	0	Normal
data/receipts_corpus/images/1223.jpg	data/receipts_corpus/txt/1223.txt	0	Normal
data/receipts_corpus/images/1227.jpg	data/receipts_corpus/txt/1227.txt	0	Normal
data/receipts_corpus/images/1243.jpg	data/receipts_corpus/txt/1243.txt	0	Normal
data/receipts_corpus/images/1244.jpg	data/receipts_corpus/txt/1244.txt	0	Normal
data/receipts_corpus/images/1255.jpg	data/receipts_corpus/txt/1255.txt	0	Normal
data/receipts_corpus/images/1263.jpg	data/receipts_corpus/txt/1263.txt	0	Normal
data/forged/1274.jpg	data/forgedtxt/1274.txt	1	Fraud
data/receipts_corpus/images/1277.jpg	data/receipts_corpus/txt/1277.txt	0	Normal
data/receipts_corpus/images/1279.jpg	data/receipts_corpus/txt/1279.txt	0	Normal
data/receipts_corpus/images/1285.jpg	data/receipts_corpus/txt/1285.txt	0	Normal
data/receipts_corpus/images/1296.jpg	data/receipts_corpus/txt/1296.txt	0	Normal
data/receipts_corpus/images/1310.jpg	data/receipts_corpus/txt/1310.txt	0	Normal
data/receipts_corpus/images/1334.jpg	data/receipts_corpus/txt/1334.txt	0	Normal
data/receipts_corpus/images/1336.jpg	data/receipts_corpus/txt/1336.txt	0	Normal
data/receipts_corpus/images/1356.jpg	data/receipts_corpus/txt/1356.txt	0	Normal
data/receipts_corpus/images/1359.jpg	data/receipts_corpus/txt/1359.txt	0	Normal
data/receipts_corpus/images/1393.jpg	data/receipts_corpus/txt/1393.txt	0	Normal
data/receipts_corpus/images/1404.jpg	data/receipts_corpus/txt/1404.txt	0	Normal
data/receipts_corpus/images/1413.jpg	data/receipts_corpus/txt/1413.txt	0	Normal
data/receipts_corpus/images/1419.jpg	data/receipts_corpus/txt/1419.txt	0	Normal
data/receipts_corpus/images/1456.jpg	data/receipts_corpus/txt/1456.txt	0	Normal
data/receipts_corpus/images/1458.jpg	data/receipts_corpus/txt/1458.txt	0	Normal
data/receipts_corpus/images/1484.jpg	data/receipts_corpus/txt/1484.txt	0	Normal
data/receipts_corpus/images/1487.jpg	data/receipts_corpus/txt/1487.txt	0	Normal
data/receipts_corpus/images/1499.jpg	data/receipts_corpus/txt/1499.txt	0	Normal
data/receipts_corpus/images/1504.jpg	data/receipts_corpus/txt/1504.txt	0	Normal
data/receipts_corpus/images/1508.jpg	data/receipts_corpus/txt/1508.txt	0	Normal
data/receipts_corpus/images/1523.jpg	data/receipts_corpus/txt/1523.txt	0	Normal
data/receipts_corpus/images/1534.jpg	data/receipts_corpus/txt/1534.txt	0	Normal
data/receipts_corpus/images/1535.jpg	data/receipts_corpus/txt/1535.txt	0	Normal
data/receipts_corpus/images/1537.jpg	data/receipts_corpus/txt/1537.txt	0	Normal
data/receipts_corpus/images/1553.jpg	data/receipts_corpus/txt/1553.txt	0	Normal
data/receipts_corpus/images/1555.jpg	data/receipts_corpus/txt/1555.txt	0	Normal
data/receipts_corpus/images/1569.jpg	data/receipts_corpus/txt/1569.txt	0	Normal
data/receipts_corpus/images/1575.jpg	data/receipts_corpus/txt/1575.txt	0	Normal
data/receipts_corpus/images/1580.jpg	data/receipts_corpus/txt/1580.txt	0	Normal
data/receipts_corpus/images/1593.jpg	data/receipts_corpus/txt/1593.txt	0	Normal
data/receipts_corpus/images/1602.jpg	data/receipts_corpus/txt/1602.txt	0	Normal
data/receipts_corpus/images/1608.jpg	data/receipts_corpus/txt/1608.txt	0	Normal
data/receipts_corpus/images/1634.jpg	data/receipts_corpus/txt/1634.txt	0	Normal
data/receipts_corpus/images/1637.jpg	data/receipts_corpus/txt/1637.txt	0	Normal
data/receipts_corpus/images/1649.jpg	data/receipts_corpus/txt/1649.txt	0	Normal
data/receipts_corpus/images/1667.jpg	data/receipts_corpus/txt/1667.txt	0	Normal
data/receipts_corpus/images/1681.jpg	data/receipts_corpus/txt/1681.txt	0	Normal
data/receipts_corpus/images/1700.jpg	data/receipts_corpus/txt/1700.txt	0	Normal
data/receipts_corpus/images/1706.jpg	data/receipts_corpus/txt/1706.txt	0	Normal
data/receipts_corpus/images/1730.jpg	data/receipts_corpus/txt/1730.txt	0	Normal
data/receipts_corpus/images/1739.jpg	data/receipts_corpus/txt/1739.txt	0	Normal
data/receipts_corpus/images/1770.jpg	data/receipts_corpus/txt/1770.txt	0	Normal
data/receipts_corpus/images/1772.jpg	data/receipts_corpus/txt/1772.txt	0	Normal
data/receipts_corpus/images/1778.jpg	data/receipts_corpus/txt/1778.txt	0	Normal
data/receipts_corpus/images/1781.jpg	data/receipts_corpus/txt/1781.txt	0	Normal
data/receipts_corpus/images/1784.jpg	data/receipts_corpus/txt/1784.txt	0	Normal
data/receipts_corpus/images/1786.jpg	data/receipts_corpus/txt/1786.txt	0	Normal
data/receipts_corpus/images/1800.jpg	data/receipts_corpus/txt/1800.txt	0	Normal
data/receipts_corpus/images/1805.jpg	data/receipts_corpus/txt/1805.txt	0	Normal
data/receipts_corpus/images/1810.jpg	data/receipts_corpus/txt/1810.txt	0	Normal
data/receipts_corpus/images/1821.jpg	data/receipts_corpus/txt/1821.txt	0	Normal
data/receipts_corpus/images/1826.jpg	data/receipts_corpus/txt/1826.txt	0	Normal
data/receipts_corpus/images/1827.jpg	data/receipts_corpus/txt/1827.txt	0	Normal
data/receipts_corpus/images/1828.jpg	data/receipts_corpus/txt/1828.txt	0	Normal
data/receipts_corpus/images/1842.jpg	data/receipts_corpus/txt/1842.txt	0	Normal
data/receipts_corpus/images/1860.jpg	data/receipts_corpus/txt/1860.txt	0	Normal
data/receipts_corpus/images/1870.jpg	data/receipts_corpus/txt/1870.txt	0	Normal
data/receipts_corpus/images/1874.jpg	data/receipts_corpus/txt/1874.txt	0	Normal
data/receipts_corpus/images/1879.jpg	data/receipts_corpus/txt/1879.txt	0	Normal
data/receipts_corpus/images/1905.jpg	data/receipts_corpus/txt/1905.txt	0	Normal
data/receipts_corpus/images/1913.jpg	data/receipts_corpus/txt/1913.txt	0	Normal
data/receipts_corpus/images/1914.jpg	data/receipts_corpus/txt/1914.txt	0	Normal
data/receipts_corpus/images/1918.jpg	data/receipts_corpus/txt/1918.txt	0	Normal
data/receipts_corpus/images/1920.jpg	data/receipts_corpus/txt/1920.txt	0	Normal
data/receipts_corpus/images/1925.jpg	data/receipts_corpus/txt/1925.txt	0	Normal
data/receipts_corpus/images/1926.jpg	data/receipts_corpus/txt/1926.txt	0	Normal
data/receipts_corpus/images/1944.jpg	data/receipts_corpus/txt/1944.txt	0	Normal
data/receipts_corpus/images/1945.jpg	data/receipts_corpus/txt/1945.txt	0	Normal
data/receipts_corpus/images/1958.jpg	data/receipts_corpus/txt/1958.txt	0	Normal
